utterance	intent	predicted intent	locking time	predicted TRP	estimated FTO without VAD
Okay, uh,	fo_o_fw_"_by_bc	oo_co_cc	0	1	2
could you tell me what you think contributes most to, uh, air pollution?	qw	ad	-13	-12	-11
Well, it's hard to say.	^h	q	-2	0	0
I mean, while it's certainly the case that things like automobiles and factories, uh, pollute a lot, uh, if you look at how much pollution is say kicked up by an active volcano, uh, it's certainly less than clear that anything man can do in this sort of scale of things has much effect at all.	sv	uninterpretable	-64	-64	-62
What do you think?	qo	qo	-3	-1	-1
Um, well, you talked about, uh, volcanos.	sd	h	-11	-11	-9
I'm not sure how many active volcanos there are now, and, and what the amount of material that they do, uh, put into the atmosphere.	sd	h	-27	-25	-25
I think probably the greatest cause is, uh, vehicles, especially around cities.	sv	h	-14	-13	-12
Uh-huh.	b	b	0	0	2
Um, uh, do you live right in the city itself?	qy	h	-9	-8	-7
No,	nn	ar	0	7	7
I'm more out in the suburbs,	sd	arp_nd	0	1	2
but I certainly work near a city.	sd	q	-5	-4	-3
Okay,	bk	fo_o_fw_\"_by_bc	0	1	2
so Can you notice,	qy	fc	-4	-4	-2
How about you?	qo	qo	-1	-1	1
well it's, it's,	uninterpretable	h	-6	-6	-4
I live in a rural area.	sd	qw^d	0	0	2
Uh-huh.	b	aa	0	15	15
It's mainly farms and, uh, no heavy industry.	sd	sv	0	0	2
Attleboro, itself,	sd	qy^d	0	24	24
I live in Rhode Island.	sd	na	-2	-1	0
Oh, I see.	b	bk	0	1	2
And, it's in the north,	sd	b^m	-1	1	1
I live up in the, uh, northeast corner	sd	qy^d	-7	-1	-1
and Attleboro sits in just over the line, where T I's plant is,	sd	b^m	-14	-14	-12
Uh-huh.	b	ny	0	0	2
but there isn't a lot of heavy industry.	sd	h	-6	1	1
There's the freeways	sd	q	0	0	2
and we get an occasional,	sd	sv	-3	0	0
it depends which way the wind's blowing from Boston, cause we're like forty miles south of Boston,	sd	h	-17	-16	-15
so we'll pick up that.	sd	ad	-1	4	4
And, uh, I've noticed over the past say, maybe five or six years, uh,	sd	uninterpretable	-18	-17	-16
we live about twenty miles away from the state airport	sd	q	-4	-4	-2
and I notice that the fly patterns now of the jets are getting bigger,	sd	qy^d	-2	0	0
they're swinging wider so that now they are coming over, over our homes.	sd	fc	-12	-10	-10
Uh-huh.	b	b	0	1	2
And, it seems like, uh, we're catching all that residue.	sv	uninterpretable	-8	-7	-6
I'm not sure if it's kerosene or what that's dropping.	sd	h	0	0	2
But, other than that, you know, we don't have the, unless we're catching it from the midwest, the emissions. You know from the power plants. Um.	sd	uninterpretable	-31	-31	-29
Yeah.	b	nlu_fallback	0	0	2
You mean like from the coal.	bf	ad	-1	0	1
Yeah,	ny	ny	0	6	6
yeah,	ny	aa	0	3	3
we generate,	sd	sv	0	5	5
one of our, our biggest electrical plants in Rhode Island uses coal to, uh, generate electricity.	sd	uninterpretable	-15	-15	-13
Um,	uninterpretable	h	0	1	2
Um, there doesn't seem to be much emission from them,	sv	na	-4	4	4
but I'm not sure about the rest of the country.	sd	h	-3	-1	-1
Yeah,	b	b^m	0	5	5
I notice locally a major problem is Kodak.	sv	h	-1	4	4
Um, it's interesting	sv	uninterpretable	-3	-2	-1
because in order to, uh, keep with the E P A standards which, which tend to be visible, uh, what's coming out of your smokestack, they do all their emissions at night.	sd	bf	-34	-34	-32
Uh, so people get up,	sd	h	-3	-1	-1
Okay,	b	sv	0	5	5
well, is that right?	bh	bh	-1	-1	1
Yeah,	ny	b	-1	0	1
people get up in the morning in that neighborhood	sd	q	-7	-6	-5
and they've got this black ash on their cars, which, you know, seems to be,	sd	sv	-5	-5	-3
Yeah,	b	qh	0	3	3
surprise, surprise.	ba	ba	-3	-3	-1
Yeah,	b	bf	0	9	9
I mean, I really think that if the E P A had anything on the ball they'd go in there with a few phosphorous grenades, light up the sky, photograph the emissions at that point, and, uh, you know,	sv	h	-24	-23	-22
Yeah.	b	nlu_fallback	0	0	2
There, there must be, uh, uh, some of the, some of the, uh, larger plants up, uh, up around one hundred twenty-eight.	sv	fo_o_fw_\"_by_bc	-29	-29	-27
Uh-huh.	b	ny	0	0	2
Um, we've got reports that, uh,	sd	na	-5	-1	-1
during the night seems like they'd blow off their, their stacks from, uh, the warehouses, for powerhouses,	sd	2	-21	-20	-19
Right.	b	b	0	0	2
Uh-huh.	b	ny	0	0	2
and, they do that at night too, because, employees been complaining that the cars have been pitted, and, you know, spots all over them.	sd	qy	-23	-23	-21
Right.	b	aa	0	3	3
Yeah,	b	ny	0	5	5
yeah.	b	ny	0	0	2
So, you're right,	sd	aa	-1	-1	1
they could do something about, about that, I guess.	sv	qo	-5	-3	-3
Yeah.	aa	ny	-1	11	11
That seems a little ridiculous.	sv	h	0	0	2
How are your, uh, your lakes,	qo	qw	-7	-5	-5
and, uh,	uninterpretable	uninterpretable	-1	-1	1
Oh they've been getting cleaner.	sd	uninterpretable	-3	-2	-1
They have?	qy^d	na	0	0	2
Sure.	na	aa	0	0	2
But, um, yeah,	uninterpretable	q	-4	3	3
I'm not sure how much the water pollution is, is directly related to the air pollution, other than acid rain,	sd	qw^d	-12	-11	-10
yeah,	uninterpretable	h	0	17	17
Acid rain,	b^m	qy^d	-2	-2	0
yeah,	b	ad	0	10	10
that's, that's what I was, uh,	sd	uninterpretable	-8	-8	-6
I mean the stuff I've read recently in Technology Review basically indicates that acid rain may be a little bit, uh, overstated. That a lot of the die off they've seen in forests may not really be due to acid rain at all.	sd	uninterpretable	-47	-47	-45
Um,	uninterpretable	h	0	2	2
I'm not an expert.	h	h	0	0	2
Yeah,	aa	b	0	8	8
no.	aa	ar	0	0	2
Didn't they just have an article, oh, on, uh,	qy	qy	-1	-1	1
they were dumping lime.	sd	sv	0	6	6
Up here?	b	qy^d	-1	2	2
Up, upstate New York somewhere, over huge areas,	sd	b^m	-8	-8	-6
I haven't read that.	sd	q	-2	6	6
Oh yeah.	b	ny	0	0	2
and they thought that was more beneficial because, you know it, it, some of it does soak in	sd	qh	-11	-10	-9
and some of it runs off right away into the, in to the streams and rivers	sd	q	-10	-8	-8
and some of the fish were supposedly making a comeback.	sd	sv	-7	-5	-5
Uh-huh.	b	ny	0	0	2
I can't remember where	sd	h	-2	0	0
I, I read that recently somewhere,	sd	uninterpretable	-5	-5	-3
and I can't remember where.	sd	h	-5	-4	-3
