utterance,intent
 but its slightly higher than the fort ,correction
 so ,setquestion
 so you need to go up on a sort of hill ,instruct
 go up ,selfcorrection
 mmhmm ,acceptrequest
 over the cattle ranch underneath buffalo or over the cattle ranch ,instruct
 right ,acceptrequest
 right ,autopositive
 then underneath the fort ,instruct
 under the fort ,checkquestion
 underneath the fort uh-huh ,confirm
 and come out at the left-hand side of the fort ,instruct
 and finishing ,instruct
 ehm ,stalling
 not beside but on the same level as the the carved wooden pole ,instruct
 the base of the carved wooden pole ,instruct
 wooden ,selfcorrection
 right ,acceptrequest
 okay ,autopositive
 okay ,allopositive
 thats you finished ,inform
 okay ,autopositive
 okay ,interactionstructuring
