utterance,intent
its's it's,stalling
it's amazing,inform_continue
and and,stalling
when you stop and look at it the judges they're all former lawyers,inform_continue
I mean,stalling
th they're,stalling
Yeah,agreement
Well,stalling
that's another problem,inform_continue
I think to really correct the judicial system you have to get the lawyers out of it <laughter>,inform_pass
<Laughter>,autopositive
I mean they're they're,stalling
they're totally and morally bankrupt without any ethics whatsoever,inform_continue
with that type person running it you could expect that you,inform_continue
I mean you you,stalling
